,model_name,task_name,xai_name,method,implet_src,repl_mode,blur_mode,acc_score
5605,InceptionTime,PowerCons,Saliency,repl_implet,real,single,highpass,0.4457831325301205
5606,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,highpass,0.8795180722891566
5607,InceptionTime,PowerCons,Saliency,repl_implet,real,single,highpass,0.4457831325301205
5608,InceptionTime,PowerCons,Saliency,repl_random_loc,real,single,highpass,0.927710843373494
5609,InceptionTime,PowerCons,Saliency,repl_implet,real,all,highpass,0.4777777777777778
5610,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,highpass,0.8444444444444444
5611,InceptionTime,PowerCons,Saliency,repl_implet,real,all,highpass,0.4777777777777778
5612,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,highpass,0.8333333333333334
5613,InceptionTime,PowerCons,Saliency,repl_implet,real,all,highpass,0.4777777777777778
5614,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,highpass,0.9222222222222224
5615,InceptionTime,PowerCons,Saliency,repl_implet,real,all,highpass,0.4777777777777778
5616,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,highpass,0.8444444444444444
5617,InceptionTime,PowerCons,Saliency,repl_implet,real,all,highpass,0.4777777777777778
5618,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,highpass,0.8222222222222222
5619,InceptionTime,PowerCons,Saliency,repl_implet,real,all,highpass,0.4777777777777778
5620,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,highpass,0.8777777777777778
5621,InceptionTime,PowerCons,Saliency,repl_implet,real,all,highpass,0.4777777777777778
5622,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,highpass,0.8555555555555555
5623,InceptionTime,PowerCons,Saliency,repl_implet,real,all,highpass,0.4777777777777778
5624,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,highpass,0.8444444444444444
5625,InceptionTime,PowerCons,Saliency,repl_implet,real,all,highpass,0.4777777777777778
5626,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,highpass,0.8666666666666667
5627,InceptionTime,PowerCons,Saliency,repl_implet,real,all,highpass,0.4777777777777778
5628,InceptionTime,PowerCons,Saliency,repl_random_loc,real,all,highpass,0.8444444444444444
5629,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,highpass,0.8606965174129353
5630,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,highpass,0.8756218905472637
5631,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,highpass,0.8606965174129353
5632,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,highpass,0.8731343283582089
5633,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,highpass,0.8606965174129353
5634,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,highpass,0.900497512437811
5635,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,highpass,0.8606965174129353
5636,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,highpass,0.900497512437811
5637,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,highpass,0.8606965174129353
5638,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,highpass,0.8980099502487562
5639,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,highpass,0.8606965174129353
5640,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,highpass,0.8830845771144279
5641,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,highpass,0.8606965174129353
5642,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,highpass,0.9228855721393034
5643,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,highpass,0.8606965174129353
5644,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,highpass,0.8955223880597015
5645,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,highpass,0.8606965174129353
5646,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,highpass,0.8855721393034826
5647,InceptionTime,PowerCons,Saliency,repl_implet,ident,single,highpass,0.8606965174129353
5648,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,single,highpass,0.9054726368159204
5649,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,highpass,0.6333333333333333
5650,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,highpass,0.6888888888888889
5651,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,highpass,0.6333333333333333
5652,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,highpass,0.6444444444444445
5653,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,highpass,0.6333333333333333
5654,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,highpass,0.6666666666666666
5655,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,highpass,0.6333333333333333
5656,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,highpass,0.7111111111111111
5657,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,highpass,0.6333333333333333
5658,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,highpass,0.7111111111111111
5659,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,highpass,0.6333333333333333
5660,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,highpass,0.6777777777777778
5661,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,highpass,0.6333333333333333
5662,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,highpass,0.6555555555555556
5663,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,highpass,0.6333333333333333
5664,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,highpass,0.6222222222222222
5665,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,highpass,0.6333333333333333
5666,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,highpass,0.6777777777777778
5667,InceptionTime,PowerCons,Saliency,repl_implet,ident,all,highpass,0.6333333333333333
5668,InceptionTime,PowerCons,Saliency,repl_random_loc,ident,all,highpass,0.6888888888888889
5669,InceptionTime,PowerCons,,ori,,,,1.0
5670,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,poly,0.781021897810219
5671,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,poly,0.781021897810219
5672,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,poly,0.781021897810219
5673,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,poly,0.7664233576642335
5674,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,poly,0.781021897810219
5675,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,poly,0.781021897810219
5676,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,poly,0.7737226277372263
5677,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,poly,0.7591240875912408
5678,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,poly,0.781021897810219
5679,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,poly,0.781021897810219
5680,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,poly,0.7737226277372263
5681,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,poly,0.7737226277372263
5682,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,poly,0.781021897810219
5683,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,poly,0.7664233576642335
5684,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,poly,0.781021897810219
5685,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,poly,0.7591240875912408
5686,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,poly,0.7737226277372263
5687,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,poly,0.7737226277372263
5688,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,poly,0.7737226277372263
5689,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,poly,0.7883211678832117
5690,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,poly,0.8
5691,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,poly,0.8
5692,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,poly,0.8
5693,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,poly,0.8
5694,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,poly,0.8
5695,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,poly,0.8
5696,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,poly,0.8
5697,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,poly,0.8
5698,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,poly,0.8
5699,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,poly,0.8
5700,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,poly,0.8
5701,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,poly,0.8
5702,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,poly,0.8
5703,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,poly,0.8
5704,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,poly,0.8
5705,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,poly,0.8
5706,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,poly,0.8
5707,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,poly,0.8
5708,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,poly,0.8
5709,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,poly,0.8
5710,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,poly,0.7712177121771218
5711,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,poly,0.7822878228782287
5712,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,poly,0.7712177121771218
5713,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,poly,0.7712177121771218
5714,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,poly,0.7712177121771218
5715,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,poly,0.7822878228782287
5716,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,poly,0.7712177121771218
5717,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,poly,0.7785977859778598
5718,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,poly,0.7785977859778598
5719,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,poly,0.7749077490774908
5720,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,poly,0.7712177121771218
5721,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,poly,0.7749077490774908
5722,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,poly,0.7712177121771218
5723,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,poly,0.7859778597785978
5724,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,poly,0.7749077490774908
5725,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,poly,0.7896678966789668
5726,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,poly,0.7749077490774908
5727,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,poly,0.7712177121771218
5728,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,poly,0.7675276752767528
5729,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,poly,0.7749077490774908
5730,InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,poly,0.7857142857142857
5731,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,poly,0.8
5732,InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,poly,0.8
5733,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,poly,0.8
5734,InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,poly,0.7857142857142857
5735,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,poly,0.8
5736,InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,poly,0.7857142857142857
5737,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,poly,0.8
5738,InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,poly,0.7857142857142857
5739,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,poly,0.8
5740,InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,poly,0.7857142857142857
5741,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,poly,0.8
5742,InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,poly,0.7857142857142857
5743,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,poly,0.7857142857142857
5744,InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,poly,0.7857142857142857
5745,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,poly,0.8
5746,InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,poly,0.7857142857142857
5747,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,poly,0.8
5748,InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,poly,0.8
5749,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,poly,0.8
5750,InceptionTime,Earthquakes,,ori,,,,0.7571428571428571
5751,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,zero,0.6934306569343066
5752,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,zero,0.7518248175182481
5753,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,zero,0.6934306569343066
5754,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,zero,0.781021897810219
5755,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,zero,0.6934306569343066
5756,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,zero,0.7153284671532847
5757,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,zero,0.6934306569343066
5758,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,zero,0.7664233576642335
5759,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,zero,0.6934306569343066
5760,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,zero,0.7445255474452555
5761,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,zero,0.6934306569343066
5762,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,zero,0.7445255474452555
5763,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,zero,0.6934306569343066
5764,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,zero,0.7299270072992701
5765,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,zero,0.6934306569343066
5766,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,zero,0.7445255474452555
5767,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,zero,0.6934306569343066
5768,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,zero,0.7445255474452555
5769,InceptionTime,Earthquakes,Saliency,repl_implet,real,single,zero,0.6934306569343066
5770,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,single,zero,0.7445255474452555
5771,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,zero,0.6714285714285714
5772,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,zero,0.7571428571428571
5773,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,zero,0.6714285714285714
5774,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,zero,0.8
5775,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,zero,0.6714285714285714
5776,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,zero,0.7857142857142857
5777,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,zero,0.6714285714285714
5778,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,zero,0.7571428571428571
5779,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,zero,0.6714285714285714
5780,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,zero,0.8
5781,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,zero,0.6714285714285714
5782,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,zero,0.7857142857142857
5783,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,zero,0.6714285714285714
5784,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,zero,0.7714285714285715
5785,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,zero,0.6714285714285714
5786,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,zero,0.7714285714285715
5787,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,zero,0.6714285714285714
5788,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,zero,0.7857142857142857
5789,InceptionTime,Earthquakes,Saliency,repl_implet,real,all,zero,0.6714285714285714
5790,InceptionTime,Earthquakes,Saliency,repl_random_loc,real,all,zero,0.8142857142857143
5791,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,zero,0.7527675276752768
5792,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,zero,0.7638376383763837
5793,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,zero,0.7527675276752768
5794,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,zero,0.7638376383763837
5795,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,zero,0.7527675276752768
5796,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,zero,0.7712177121771218
5797,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,zero,0.7527675276752768
5798,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,zero,0.7675276752767528
5799,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,zero,0.7527675276752768
5800,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,zero,0.7564575645756457
5801,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,zero,0.7527675276752768
5802,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,zero,0.7675276752767528
5803,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,zero,0.7527675276752768
5804,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,zero,0.7638376383763837
5805,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,zero,0.7527675276752768
5806,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,zero,0.7564575645756457
5807,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,zero,0.7527675276752768
5808,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,zero,0.7712177121771218
5809,InceptionTime,Earthquakes,Saliency,repl_implet,ident,single,zero,0.7527675276752768
5810,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,single,zero,0.7896678966789668
5811,InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,zero,0.7714285714285715
5812,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,zero,0.7857142857142857
5813,InceptionTime,Earthquakes,Saliency,repl_implet,ident,all,zero,0.7714285714285715
5814,InceptionTime,Earthquakes,Saliency,repl_random_loc,ident,all,zero,0.8
